id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
101939,-0.1069246669264563,-0.5560740459637953,3.027178986656061,-1.4170232187803902,-0.1940460709870767,0.8112986135250745,0.1667959642048983,-0.0090644684469132,0.7832863581824606,0.4720725109571186,-1.8000317312990426,0.0029499113906887,-2.141639783786172,0.2312240932934809,-1.4786275291101243,0.8189544147648382,0.8666804738649962,-0.4203674237616823,-0.1130416350318838,-0.1406173081092625,-0.0453074791671364,0.6668172099372416,-0.3690774872896817,0.2082616598198232,0.6001042592647452,-0.1634148007502689,0.1886740664131252,0.1951840824124769,2956.42,0
108296,0.0857722607356554,-0.457049222396014,0.7089545218629089,-2.0412753090895954,0.5281639900609586,1.0755731989922035,0.5939283151570544,-0.0421169069201586,0.7480243189523234,0.1238695425214459,0.3342561067841737,1.992416126640531,0.1586172894761275,1.0527010372189216,2.199658025771495,-0.1952571412647721,0.6832564125009962,-0.4393077879524755,-0.470036569337095,-0.1773804174217955,-0.0506623628934123,0.3812592289067172,0.2830932998375164,-2.104460828203441,-1.4563897379422024,-0.3511253448982506,-0.0727607766404094,0.0669456498012016,18896.52,0
306837,0.3961953924749842,-0.1608493871641735,-0.0509407216253305,0.0871000329045697,-0.3593051631936094,-0.1764360187172664,-0.2842246084066521,0.0183169997197932,0.2101667808361314,-0.3682398924921807,0.4239836733394881,-0.5443269321819922,-0.806810226854748,-0.5621752275069893,1.9826980088135115,-0.5708060568432154,-0.5284424629229614,-0.5694975101995517,-0.2030431170269092,0.1516766180310519,0.1449213080919589,0.4428654378935966,0.0054393389761651,0.5541449540488202,0.0526617307426623,1.0457392668257954,0.4648389538637306,0.5368409081456803,18760.93,1
351996,-1.945078097754212,2.165118640203169,-1.9407930200727932,1.19004329038957,-2.2377056370900488,-2.2729116946871275,-1.8518971563565412,3.066967650119088,-1.0676204229146788,-1.4003696653404183,1.515230288246715,-1.3532291928150186,0.5738471748027069,-1.2012130779101178,-0.2803010089492479,-1.431853637779928,-1.566152974450599,-1.4714862359113403,0.8648998025375056,1.3156753166231825,0.524758268292064,-1.0991929747406426,-0.6857740706550628,0.202860053498935,1.7526199828597102,-0.5815851779068619,2.231127500501898,1.1339374533838884,18411.37,1
340440,-0.6415001108244598,0.5166463188825772,-0.3106222417247135,0.6476113877886521,-0.1432571900035608,0.0408680068147335,-0.5222057294322894,-0.2745291990278477,-0.7956562334539141,-0.7451852106930261,0.8338176787533425,-1.1003043347604,-1.4771975719666413,-1.1131042469260417,-0.4235814607015522,-1.228773501553566,-1.1319439503020308,-1.4421654176675005,-0.9465575254527032,-0.0961636798608849,0.8011162166645839,-0.2998898341843053,-0.1971670188469615,-0.2694926810975112,-0.0380405237791232,-0.0358456006621634,0.7368394087681788,0.8250543879741619,3193.75,1
281952,1.776922518910284,-0.3752339093081746,-0.0434174017202086,-0.0788879132753521,0.4117881822677189,-0.2362902118048729,0.6602338698952586,-0.2374638796368469,0.6795321584178915,0.7239123116288898,-1.418274070289032,0.6213727083302568,-0.8035234352640382,1.1222698996439735,-0.5220878025451408,0.1076724527918894,0.410704163951838,-0.0212883869219551,-0.4040359916590009,-0.5294405136459208,-0.0873689177764212,0.2664872060258677,-0.0131381725005593,-0.0089990026901545,0.6483721097884456,-1.2021256728332197,-0.2576224131302412,-0.2557965027459628,12469.6,0
151471,1.7338726936471036,-0.496569314457271,0.2526126740065941,-0.1959899948194605,0.1740594377907999,0.2558554863577985,0.353616893085257,-0.1908531215763469,2.45557600249112,0.4026124994326023,-0.6551675754781782,-0.0591585589572815,1.6137028392771462,1.4882647792142003,-2.277730711314115,0.0277924868686058,0.8861973955181229,-0.1952676628636795,0.0053812851439194,-0.4629837632192062,-0.3128320158190668,-0.7763888978318346,0.3629659042679667,2.484526732979603,-0.3786300771836044,0.018654460809015,-0.3047886253520645,-0.2309371074031731,22321.8,0
230620,0.2256985084632297,-0.1963732567744877,0.2016745435163676,-1.057486084548382,0.9748148598632536,0.42840935680124,0.7084424663869382,-0.1186264205767471,0.3887712642968825,0.3545771021168032,-0.4459537150988817,0.7014271043913965,-0.2725097423211149,0.3606507204429148,-0.8460110882597559,0.9972290723119828,0.4117126047998862,0.6886567129831384,0.0309680556997198,-0.1003178695469017,-0.2374722731724243,-0.8135133081934769,0.0011053841580963,-0.548966183961628,-0.6685094724648836,0.3495495972487245,0.0155748986731697,0.0634835213416868,21060.36,0
214544,-0.4139038681142928,0.1686061726194673,0.1257084939561553,-1.2010255099891685,0.2085007196263004,-0.3876053796063876,0.5811922847360297,0.0190709477313549,0.5535424546408416,0.4641306918850546,-1.7186501390233122,0.909647582196204,0.0066494808427459,1.2673754652045164,-0.4394528432278569,0.3211209647224468,0.4452137129204569,0.0454074576658818,-0.1152193937457508,-0.3064335793255814,-0.1386088718143851,-0.1652438866201239,0.036359281428568,-0.1753541700535235,0.023843502314845,-0.3245249137970936,-0.4765148987803234,-0.3226006922896105,4511.29,0
33773,0.7872922676987308,-0.7634592765519354,1.0181533624104286,-0.3149273328733438,-0.1638076189381492,0.4443441442745007,0.261610716634133,-0.1543641283446858,0.156990564109133,0.8633412539148346,-0.7786062672542822,1.1535153145629098,1.1713917094090849,0.5306845912280669,0.4932669196933241,-0.2983433523171556,0.54251459435211,0.9378653669823016,-1.7518169465849625,-0.3988508678679062,-0.1408788242138743,0.0600088758775655,-0.1488105206794124,0.8707355024945838,0.5507771696445114,-0.5396682581719879,-0.1539447599451231,0.0494322934914594,21526.81,0
542811,-0.9253058308507672,1.595661669619279,-1.4231749531746618,1.7241735159828946,-0.5482950628742967,-1.5668037179391874,-1.2248763403733631,0.8660191960779103,-1.9236218246282764,-1.9153095136321248,2.398539254601692,-1.931553169251616,-0.1438154686896406,-2.034621413486187,-1.3631810133023887,-1.7369932557994423,-1.6513142769092382,-1.553408762913638,-0.7089566303007777,1.1258430628139942,0.5783726064153565,-0.2667795797044039,-0.3801465404042128,-1.9265872788292016,2.1800282957112453,1.2733263211477803,2.171663966065325,1.8818492062561625,9218.74,1
434818,-0.4781650546937859,-0.1577983394913628,-0.7127329145846186,0.096749573289071,0.0641136195418164,0.3062077505941183,-0.4603593194073888,-0.1071912772633922,-0.4015657989378578,-0.7546277042435088,0.3882668415176368,-0.7768792891204025,-1.201296800502823,-0.6142757401972097,0.5209064890844473,-1.1145326683440666,-0.7739176073983448,-1.3499353513097705,-0.4220025768524991,-0.0851012266041473,-0.0448381610077886,0.7095029337748571,-0.0812668127617977,-0.7194199098419113,0.7694095901969179,0.7736050439012151,0.8909786085896503,-0.8412384678632516,8695.3,1
341380,-0.7307558842386839,0.1769575561376277,-0.3349455980766193,0.3771484490871732,-0.1466673627109061,0.538776057883067,-0.1531445059127507,-0.4905088909810837,0.2831823218595621,0.1018114944053732,0.501069860383217,-0.6433721788702291,0.2258854785234287,-0.9328431602449035,1.584769343601251,-0.5862432200321436,-0.4597063534905101,-0.3714295605651406,0.8776484378984123,-0.592392164208838,0.6049238077902922,-0.0668030286229715,0.531136189917641,-0.522759258030499,-0.24291144576237,1.925432820813177,-0.9717252999677628,2.337575515809932,18702.56,1
459813,-0.6883063722675176,-0.59443037362592,-0.5969066360836948,0.4254751987304071,0.030740814781752,-0.2481681752996738,-0.4444363778315634,0.1672154360586696,-0.3730726104803412,-0.4779773727286752,0.5882473324713752,-0.5423465576815193,1.515642297331777,-0.6323083361089806,-0.535816374870641,-0.8729115754245041,-1.0567574270707112,-0.7176304798679501,1.2624878468807958,-0.4218236158508015,0.2058290183988597,0.8857941488372223,0.8592253225540405,0.051027975668926,-1.7893193720572096,-1.651150962497937,0.961487186522106,0.1277689964821629,20240.04,1
207386,-0.072673270818679,0.1927259096607196,-0.4497562113851081,-0.5895058760187104,0.8869761486370881,-0.7131291167046702,0.9679876091791192,-0.1461512834844356,0.5208028206395436,0.3788147947742805,-1.1421648298571654,0.1922311330546987,-1.3653075411384832,0.2725241099564789,0.1265525600236114,0.1802456066711592,1.3661691684315838,1.1994022446389887,0.0903188065521875,-0.4058392750671231,0.042751049346484,1.3347101684439913,0.0727357431691984,1.2082355742864577,-1.6164701425389334,-1.1805596459905414,-0.2816127428290048,0.2159478894865743,9198.98,0
556706,-0.6525340823012298,0.1648781960412247,-0.315292309940489,-0.7149406544434368,0.0150556079020389,-0.0847139873078952,-0.1909744132028423,-0.4046305164479761,0.4199603807028813,-0.5254779528214135,0.351440222895603,-0.4373554491050623,-0.953974798923006,-0.6234169622942323,0.5327329646361655,-0.5831320996452716,-0.3878641835921258,-0.2066889217666471,0.3868112967912535,-0.268238275976199,-0.0069197296716775,0.1837111180670029,-0.6121566282337284,-0.1119784167097647,0.1847589773034365,-1.9218195929100603,-0.6564030218258351,-0.0666481584389515,8605.72,1
141607,0.8011867697015754,-0.8189556829994731,0.4940378159385937,-1.3272677427095825,-0.0799317218679192,-0.0115625763824789,0.4079571917050075,-0.1952533415978977,1.762761564007661,0.1689787098744127,-1.1796019690045765,1.074395999927235,0.1552041264824795,0.6960631978012339,1.4060256494141838,0.203519766906414,0.3985785027224735,0.3653650572916138,0.5896411370018222,0.1528404741697869,-0.080875786109483,-0.0665947077891609,-0.3272772813598457,-0.0484318866976304,0.8151446934658545,0.0427538238328784,-0.2519329750609768,0.0093631844871303,20403.74,0
136338,-0.5237466225643992,0.3017889173788194,0.4986575640296415,0.3447138876851305,0.1476526684872758,1.3781850519579295,-0.1277147952524885,-1.0038562732609533,-0.7028509677143769,0.2975541794047646,-1.6544270808784889,1.0024207162121743,0.7725888105638062,1.979322186122,1.5243895464990642,0.7329320521102457,0.6649004309299625,0.1923489842985492,0.2399208012788508,0.9689061439515184,-1.2167843007922183,0.451689465314492,0.0921890686540212,-1.3012103187782789,0.0492266368154682,0.4627849396404653,-0.5323197948447211,-0.3357548900911429,22081.26,0
554158,0.4542678823187702,0.5295906623589284,-0.7633688890233462,1.0941052860067426,1.0332184228197836,-1.0072311709154094,0.1840455513027537,-0.075143367047508,-0.9532405167925376,-0.5217136515964379,0.83559391719906,-0.6944965390036841,-0.3624989484450846,-1.3153870302469663,-0.2347212346012275,0.6163669033739314,0.6290880961897336,1.3646589593115732,-1.85671786044607,0.1843499724259341,-0.0281618936368984,-0.6511548933504026,-0.0737803253665154,-0.0116069130169493,-0.1400725339035018,0.1552112087534601,0.3752040520711185,0.6736965945256617,1162.36,1
88155,0.1854723162839613,-0.2163629957596785,1.2312101028855946,-0.7391172918611435,0.189287143803141,0.012138194773252,0.4342357669347014,-0.3220988831883303,0.2910692298564127,0.3719730403749399,0.1112259193809624,0.9765026700906586,-0.8973918464373418,0.7701891022402525,-0.0915792971040522,1.1973501525234789,0.3330817624336094,0.440436445327071,-0.9178977259203208,-0.5006249945972258,0.1008105166782483,-1.0354549471433288,-0.2025662216604066,0.9869627439936955,1.13072511988984,0.0589248285000268,-0.1527156313227575,0.3639949490816014,20048.27,0
390855,-2.541280676776553,3.1910357717745685,-2.435175618703768,1.2656248743524088,-3.1447177579735053,-2.800951457864896,-2.3835836033197983,5.482906643786606,-1.0807493491944844,-1.193513884455473,0.94298449585165,-0.9008418379882256,1.2827267685058406,-0.6911144546136866,-0.1718552065104692,-1.0953263681163106,-1.3248671542726205,-1.4148038261393985,0.3695847870670622,1.4795985058746717,0.571377969157219,-1.7741257639664474,-1.2080864013235493,0.3610763771588856,3.535173035613381,-0.4849784460861461,1.594840366446966,0.8184677717874259,15549.19,1
44389,-1.1310624031072385,1.1020697772506018,-0.3706114257316227,-2.0066357513481625,-0.52582789543712,-0.2974570799625952,-0.085207091771461,0.600932209665643,2.625015062187612,3.1943592355701624,-1.94410164422036,1.7604273799367771,1.2155987964850807,0.9600032956686978,0.5879139916466947,1.4848343770410135,0.402449168429135,0.1729672978488444,-1.179305826930704,1.6278022016101303,-0.2916177614646403,-0.7683005946394826,0.4484078860584776,-0.8239805662131434,1.620377089234817,1.7135490594762457,1.3055509086586508,1.2001097212002312,3507.09,0
327786,-1.924409505277507,1.87398800526051,-2.135692719894575,2.3449299405735244,-1.7328266889438555,-1.0978136768372095,-2.1440506083687905,0.196457009872051,-1.914604921946234,-1.895195290115304,2.110476219201544,-1.696129523188723,0.9353397109895262,-1.6380668138251846,-0.4478714645378532,-1.478012721790356,-1.3551279888490702,-1.4294689704236088,0.2947044735251352,0.8145297174468538,-1.1278535680512574,0.935723355642695,1.265764094553436,-1.705089022773414,-0.1264596253764552,1.3827123881517365,3.010432609428288,-3.5648471903968946,6224.29,1
492273,-0.928669412255376,1.7992701850177628,-1.6768196294906157,2.058598597955715,-0.9101522118699938,-1.7375576648164437,-1.4853837887431385,1.2746162637752865,-1.7322412092154231,-1.7215101788381506,2.3547145733167643,-1.8784359646324724,0.4272130906781813,-1.9623547476388128,-0.497057465324641,-1.780406841938513,-1.5418302447931749,-1.4875992726295924,0.7063112388480577,1.2414791129937206,0.6405417367797761,0.1449882724907611,0.6070743429648457,-1.9396256925005808,-0.7168386394736799,1.3467214866000452,2.069255088505454,1.6316059768818638,3511.58,1
52923,1.0161155018795422,-0.3166496936055759,0.8489829217744823,-0.1832772353283499,0.1092659605434541,-0.0176298923108289,0.4598392921517935,-0.1914378609271253,0.500709175848015,0.5775160111588595,-0.7465193943669759,1.0870594300693863,0.731607009080701,0.8042366734233761,1.1874120482830175,0.6417912670771779,0.2813059054956625,0.0679306738244151,-0.4619497185900315,-0.2737892424408784,-0.214959322555224,-0.7159457958433327,0.123139241597168,0.7370137313600519,0.4260602833164231,-1.7765696874892452,-0.1984472675394373,-0.0191916920694898,12090.97,0
83824,0.4918520794003741,-1.087704000705705,0.401008280815617,-1.7430494506104468,-0.1822424001671784,-0.2047881627879686,0.5222095088125724,-0.1978184511662493,1.6980271417204575,0.0849142885771449,0.1671723266134377,2.0036814796843845,-0.2371910087063497,1.1402511727878264,1.9771535720830076,0.2148925918853589,0.3271446513981549,0.7911773103185499,0.7843813978325326,0.5296310444171846,-0.0564412451381991,-0.4594987013085055,-0.3337858300124097,0.6957781640316331,0.3798581631957246,-2.865225264772385,-0.2458152849864433,0.1130173259413488,9642.49,0
114854,-0.2646462658539575,-0.2257835715039599,0.6546274788437604,-0.2771539322059439,0.6567392259091914,-0.4752798317941477,0.4793439045257897,-0.074995628248797,-0.2101741808471595,0.2249069709011,0.2593608652746385,1.3911801320970154,0.7656400988768378,0.3092893936245909,0.322081689036343,0.7367734235109563,0.9624989219941328,1.061387469410782,0.3348747791670626,0.1477716556360255,-0.0448113027407387,-0.0387985927027476,-0.2352451126636145,0.9770885471210972,-0.195716832327715,0.8314954726248602,-0.259011348582667,-0.2697563918293822,9952.09,0
326221,-1.09929505856296,0.5738216062437806,-0.8073049026602763,1.2383837478520037,-0.9322163092860744,0.035339369678758,-1.1393182599250704,0.4216824685256286,-1.426147730475621,-1.0826124641158767,0.9138197662344664,-1.1707202055258756,0.1621705323983092,-1.0292904789327566,0.129682411801551,-1.4112626947031408,-1.5115880312892676,-1.4617518032957957,1.8538932839147344,-0.0491810545489331,0.1858711184718372,0.5483532370151148,-0.0681010589060149,-0.3588639164083027,0.1685949471800898,0.8061401331499723,0.1044786578406237,0.2684215677338297,8161.49,1
272066,1.776462548890506,-0.3679394734645989,-0.0122599294701876,-0.3959363045107657,0.349066788311883,-0.2308476334483943,0.5230964465205113,-0.2223175090528482,0.7101734996279371,0.4404948471453625,-0.5892509932858379,1.2186244380421123,0.8560981732374653,0.2911523462076049,0.0452359559996718,0.5470957260923593,0.6696281735425605,-0.0133096986448042,-0.3416720749955548,-0.2884479297666523,-0.2344907652919284,-0.7289360411093545,0.3851683828131128,2.4006635107337653,-0.5624307072609447,0.3207383175176436,-0.3019136372056058,-0.1569933951488617,19309.96,0
152451,1.6634159894392957,-0.5997376188775452,0.5535864056186877,-0.4702277948389894,0.0181594558800815,0.629398902204287,0.1197120172088332,-0.1199516839347872,2.2902236661841786,0.4975201167565521,0.2440219893118385,0.0903721649683656,2.541952451742073,1.5410351166766685,-0.7681598475115412,1.0856441378735495,0.3769714529301515,0.8878647297229748,-0.4178195617321254,-0.2901530341681889,-0.1260201967137043,0.1287218208909052,0.333931129759992,1.623760256037503,-1.0526416250058674,0.8371038569940992,-0.2880259224928071,-0.207276901742533,3528.49,0
